global_iteration,level,stage,iteration,hpwl,density_penalty,ofr_penalty,ofr_report,max_density,overflow_bins_penalty,overflow_bins_report,lambda,beta_pr,step,gradient_rms,total_norm,elapsed_sec
0,0,0,0,1.0000845930638593,0.14500533638570448,0.5478855821731731,0.5478855821731731,3.000000000000006,1200,1200,0.6382538610458837,0.0,0.0033333333333333335,0.717744428526363,1.6382538610458837,0.06605619400033902
1,0,0,1,1.0061106856705018,0.14353450779508325,0.5441716947591244,0.5441716947591244,3.000000000000006,1199,1199,0.6382538610458837,1.912958176806717,0.0033167495854063023,0.9452132606297322,1.6378054613146125,0.08756842900038464
2,0,0,2,1.0181585555126456,0.14289132764583512,0.5431967280702281,0.5431967280702281,3.000000000000006,1208,1208,0.6382538610458837,0.0,0.0033003300330033004,1.0341497594628506,1.6470212975510838,0.11015336299988121
3,0,0,3,1.0108406563180623,0.14269932005378425,0.5424403504673712,0.5424403504673712,3.000000000000006,1209,1209,0.6382538610458837,1.4053400011891417,0.0032840722495894913,1.0205665106429973,1.6388588788856397,0.13191019500027323
4,0,0,4,1.0148163064736222,0.14244881569306322,0.5420583464935121,0.5420583464935121,3.000000000000006,1209,1209,0.6382538610458837,0.5047269034869242,0.0032679738562091504,1.027977670563731,1.6417315755748163,0.15355447199999617
5,0,1,0,1.0094474935010542,0.14204456289629885,0.5410959187951481,0.5410959187951481,3.000000000000006,1208,1208,1.4041584943009442,0.0,0.0032520325203252037,1.084042891470148,2.3848499665805836,0.17561673700038227
6,0,1,1,1.0128120319944904,0.14175835852101465,0.5404083771254694,0.5404083771254694,3.000000000000006,1210,1210,1.4041584943009442,0.0,0.003236245954692557,1.229964533416999,2.3854427617567247,0.19763647400031914
7,0,1,2,1.0084694880180414,0.14151216899471922,0.5398165909074579,0.5398165909074579,3.000000000000006,1210,1210,1.4041584943009442,0.0,0.0032206119162640906,1.2223073041828758,2.3787166099759247,0.2193232560002798
8,0,1,3,1.0127260947633314,0.14128208890371924,0.5393516875118626,0.5393516875118626,3.000000000000006,1210,1210,1.4041584943009442,0.0,0.003205128205128205,1.226708965065967,2.3807448771909607,0.24127390300054685
9,0,1,4,1.00839936042625,0.1410488283295746,0.5387770587598381,0.5387770587598381,3.000000000000006,1210,1210,1.4041584943009442,0.0,0.0031897926634768745,1.219780534313936,2.3741597311597245,0.2627604629997222
